773,1,1489.43 ,14972 ,39970 ,91030 ,3.26 
180,1,1034.84 ,13919 ,25083 ,72890 ,1.81 
782,1,1686.44 ,13423 ,45332 ,103414 ,3.05 
463,1,58.40 ,15116 ,39156 ,88767 ,2.04 
958,1,2852.11 ,13467 ,38125 ,100738 ,2.85 
364,1,1172.90 ,15116 ,39156 ,88767 ,3.05 
370,4,1232.37 ,9397 ,36393 ,103588 ,4.87 
924,2,103.49 ,6351 ,19854 ,46703 ,3.16 
550,1,540.46 ,9145 ,35592 ,92159 ,3.11 
103,4,33.08 ,17438 ,42810 ,96005 ,2.09 
750,1,1257.80 ,7478 ,26232 ,75575 ,4.29 
331,4,1755.55 ,12410 ,36517 ,105800 ,5.23 
466,1,145.12 ,15068 ,34617 ,91806 ,2.05 
378,3,1160.40 ,2783 ,7153 ,11864 ,1.98 
841,2,951.86 ,7524 ,23278 ,44663 ,7.22 
785,1,1984.64 ,16604 ,43999 ,90015 ,4.83 
926,2,73.10 ,6388 ,20188 ,49520 ,4.21 
376,1,753.04 ,18442 ,44766 ,103419 ,4.90 
77,5,4113.57 ,6194 ,15573 ,41365 ,7.78 
601,1,20.15 ,6860 ,31044 ,86482 ,2.77 
105,4,81.19 ,14276 ,42708 ,100471 ,3.35 
62,4,2588.30 ,17438 ,42810 ,96005 ,5.26 
370,3,1340.10 ,1782 ,3755 ,16648 ,3.07 
833,2,1013.20 ,2824 ,13005 ,37156 ,5.54 
754,1,1200.58 ,9500 ,32739 ,83598 ,3.93 
750,2,1988.64 ,6351 ,19854 ,46703 ,3.73 
757,1,1252.24 ,18442 ,44766 ,103419 ,3.04 
331,4,1745.73 ,13962 ,49211 ,105887 ,3.89 
622,1,382.37 ,9500 ,32739 ,83598 ,2.11 
69,4,2567.97 ,12286 ,52216 ,109653 ,3.26 
272,4,713.82 ,17438 ,42810 ,96005 ,3.36 
980,5,1085.52 ,6320 ,19175 ,46732 ,3.69 
800,5,1521.68 ,6713 ,15757 ,37804 ,3.66 
970,5,873.75 ,3080 ,14017 ,43669 ,5.12 
800,5,1542.57 ,5426 ,17044 ,35445 ,8.14 
468,4,954.28 ,14276 ,42708 ,100471 ,4.41 
334,3,114.34 ,3214 ,9616 ,15492 ,2.23 
787,1,1566.47 ,13154 ,37767 ,96123 ,3.02 
558,1,629.44 ,3686 ,28254 ,83316 ,3.85 
996,4,5378.28 ,14411 ,39055 ,97103 ,3.70 
967,5,3868.30 ,3556 ,13122 ,38208 ,2.05 
216,4,307.25 ,14147 ,41659 ,111061 ,3.34 
280,4,883.16 ,20262 ,48661 ,102807 ,6.75 
170,1,915.14 ,13024 ,44889 ,98099 ,3.05 
331,4,1772.03 ,20262 ,48661 ,102807 ,11.13 
405,4,974.32 ,17438 ,42810 ,96005 ,4.02 
782,1,1695.04 ,10049 ,39843 ,89214 ,2.79 
140,4,462.22 ,13866 ,39735 ,94121 ,2.81 
331,1,1932.38 ,9068 ,35884 ,86675 ,2.92 
142,1,754.21 ,9068 ,35884 ,86675 ,3.84 
850,2,582.14 ,3752 ,14135 ,38241 ,3.86 
31,4,318.71 ,9397 ,36393 ,103588 ,3.11 
815,2,1055.15 ,6741 ,18991 ,40256 ,4.38 
907,5,573.36 ,5867 ,15313 ,37284 ,4.06 
112,4,8.82 ,15203 ,45538 ,98077 ,2.19 
114,4,2.67 ,17438 ,42810 ,96005 ,2.58 
65,4,2551.62 ,15350 ,40926 ,105479 ,3.51 
750,1,1301.09 ,8823 ,30220 ,68523 ,3.67 
604,1,59.06 ,16901 ,39643 ,75375 ,2.85 
790,1,1417.67 ,6860 ,31044 ,86482 ,2.77 
330,4,1733.29 ,13866 ,39735 ,94121 ,3.07 
488,1,308.26 ,16901 ,39643 ,75375 ,1.92 
335,4,1601.93 ,14710 ,48366 ,110401 ,3.18 
334,4,1666.04 ,12286 ,52216 ,109653 ,4.71 
302,4,1270.12 ,20262 ,48661 ,102807 ,3.83 
232,4,465.23 ,13460 ,42957 ,95893 ,2.28 
856,5,1242.17 ,4694 ,15707 ,33551 ,4.28 
94,4,2572.73 ,13460 ,42957 ,95893 ,3.97 
765,4,2367.94 ,14411 ,39055 ,97103 ,4.78 
60,4,176.31 ,15203 ,45538 ,98077 ,2.81 
751,4,2244.97 ,18560 ,45825 ,111246 ,3.75 
309,4,1084.38 ,15091 ,43901 ,95046 ,4.67 
982,4,3873.02 ,18560 ,45825 ,111246 ,2.44 
802,5,1528.01 ,5426 ,17044 ,35445 ,7.83 
79,3,1667.87 ,3105 ,7521 ,16875 ,3.09 
565,1,839.78 ,14972 ,39970 ,91030 ,2.70 
314,4,1157.60 ,14411 ,39055 ,97103 ,5.52 
900,1,2798.60 ,11801 ,45225 ,99524 ,4.57 
843,2,1047.75 ,6612 ,16363 ,41403 ,4.98 
113,4,12.23 ,17067 ,43475 ,110124 ,2.58 
441,4,678.33 ,15350 ,40926 ,105479 ,4.12 
301,4,1205.24 ,11570 ,42832 ,94937 ,4.01 
926,2,78.07 ,6780 ,14033 ,36256 ,2.68 
142,1,749.90 ,16604 ,43999 ,90015 ,2.86 
301,3,1052.45 ,3994 ,10107 ,18086 ,4.16 
937,1,2781.34 ,15468 ,37637 ,95826 ,4.12 
394,4,1739.63 ,10198 ,40370 ,104018 ,4.10 
948,5,34.87 ,4694 ,15707 ,33551 ,4.50 
307,1,840.24 ,13467 ,38125 ,100738 ,4.00 
662,5,2413.37 ,4494 ,15359 ,39151 ,9.10 
978,5,915.67 ,6007 ,19660 ,40843 ,3.65 
785,1,1988.11 ,13423 ,45332 ,103414 ,3.21 
688,1,848.14 ,9500 ,32739 ,83598 ,1.79 
945,5,66.18 ,4139 ,13907 ,33883 ,5.54 
328,4,1516.06 ,14987 ,52687 ,102703 ,6.41 
94,1,3326.89 ,8823 ,30220 ,68523 ,3.63 
967,5,3851.62 ,8565 ,20704 ,39516 ,2.25 
462,4,1063.97 ,14710 ,48366 ,110401 ,5.25 
863,2,561.70 ,9142 ,19325 ,42581 ,3.13 
926,2,72.56 ,6792 ,16396 ,38352 ,3.64 
928,2,39.33 ,6664 ,17076 ,39175 ,2.32 
770,1,1529.60 ,6860 ,31044 ,86482 ,2.82 
604,1,52.22 ,13919 ,25083 ,72890 ,3.81 
327,1,1588.58 ,13423 ,45332 ,103414 ,4.15 
80,4,116.10 ,21370 ,56997 ,112354 ,2.43 
208,4,337.25 ,13962 ,49211 ,105887 ,2.77 
495,1,214.29 ,16604 ,43999 ,90015 ,3.15 
902,2,11.39 ,7449 ,21027 ,46532 ,3.02 
708,1,1299.85 ,9068 ,35884 ,86675 ,4.36 
117,4,46.05 ,17438 ,42810 ,96005 ,3.91 
70,4,2603.70 ,10198 ,40370 ,104018 ,5.85 
951,4,4125.44 ,16210 ,45159 ,108231 ,2.87 
117,1,1209.50 ,12857 ,39743 ,100114 ,3.15 
611,1,102.50 ,15468 ,37637 ,95826 ,1.88 
503,1,470.81 ,16604 ,43999 ,90015 ,3.01 
112,4,16.13 ,16022 ,37829 ,104755 ,5.48 
735,3,2064.69 ,1279 ,6968 ,12876 ,2.34 
112,4,20.23 ,14987 ,52687 ,102703 ,3.87 
750,1,1270.76 ,16901 ,39643 ,75375 ,2.66 
298,4,1073.46 ,20262 ,48661 ,102807 ,4.98 
844,2,983.38 ,5442 ,17158 ,39791 ,4.93 
923,2,101.91 ,3752 ,14135 ,38241 ,3.42 
331,4,1756.32 ,16210 ,45159 ,108231 ,3.20 
304,3,737.26 ,3310 ,7213 ,15754 ,3.97 
553,1,553.78 ,9500 ,32739 ,83598 ,1.86 
331,1,1927.95 ,14972 ,39970 ,91030 ,3.12 
336,4,1616.94 ,16210 ,45159 ,108231 ,5.51 
320,3,477.25 ,1782 ,3755 ,16648 ,3.15 
467,1,229.59 ,12857 ,39743 ,100114 ,1.94 
528,1,219.95 ,13423 ,45332 ,103414 ,4.89 
788,1,1857.54 ,18442 ,44766 ,103419 ,3.98 
301,3,1053.21 ,1782 ,3755 ,16648 ,3.00 
293,4,978.15 ,11429 ,36998 ,110934 ,3.13 
928,2,40.93 ,2824 ,13005 ,37156 ,1.88 
411,4,801.00 ,17438 ,42810 ,96005 ,4.07 
612,1,224.42 ,10049 ,39843 ,89214 ,4.22 
21,5,4340.87 ,4761 ,16542 ,36971 ,2.93 
371,3,1273.43 ,2929 ,3801 ,15538 ,2.87 
528,1,224.83 ,11844 ,40466 ,94500 ,3.63 
923,5,588.92 ,3080 ,14017 ,43669 ,9.27 
105,4,41.81 ,16059 ,46357 ,95160 ,2.65 
322,3,511.94 ,2343 ,6841 ,12775 ,3.47 
290,5,3692.34 ,3679 ,13869 ,33858 ,9.38 
974,5,706.61 ,3556 ,13122 ,38208 ,8.41 
967,5,3778.41 ,4761 ,16542 ,36971 ,2.61 
775,2,2235.13 ,6054 ,22720 ,45747 ,4.26 
945,5,45.65 ,8565 ,20704 ,39516 ,4.75 
881,2,1391.57 ,6351 ,19854 ,46703 ,4.88 
494,1,205.95 ,8823 ,30220 ,68523 ,3.63 
328,4,1505.33 ,21370 ,56997 ,112354 ,4.20 
284,1,1225.18 ,12857 ,39743 ,100114 ,6.13 
441,4,673.75 ,14987 ,52687 ,102703 ,2.57 
28,4,232.16 ,20262 ,48661 ,102807 ,3.72 
374,1,808.94 ,9145 ,35592 ,92159 ,2.91 
985,5,1038.69 ,5266 ,15818 ,37054 ,3.88 
945,5,71.07 ,5517 ,13795 ,34456 ,2.59 
292,4,974.21 ,12286 ,52216 ,109653 ,3.67 
917,5,569.73 ,5088 ,19079 ,39659 ,2.77 
322,3,514.89 ,1432 ,7796 ,14811 ,2.94 
215,4,443.21 ,13460 ,42957 ,95893 ,4.65 
207,4,327.51 ,14987 ,52687 ,102703 ,4.04 
581,1,889.10 ,13154 ,37767 ,96123 ,6.90 
82,1,3478.26 ,14972 ,39970 ,91030 ,3.27 
228,4,499.45 ,15350 ,40926 ,105479 ,9.14 
959,1,2849.19 ,15219 ,34255 ,85255 ,2.63 
313,4,1195.75 ,14710 ,48366 ,110401 ,6.05 
982,5,1261.26 ,4722 ,14472 ,37504 ,3.76 
770,4,2304.22 ,17067 ,43475 ,110124 ,3.24 
719,1,982.05 ,14972 ,39970 ,91030 ,3.91 
71,4,34.71 ,21370 ,56997 ,112354 ,4.45 
928,2,44.77 ,6792 ,16396 ,38352 ,2.33 
970,5,864.14 ,8565 ,20704 ,39516 ,4.12 
840,2,933.94 ,7680 ,18717 ,46095 ,4.78 
972,1,2796.49 ,9145 ,35592 ,92159 ,4.01 
114,4,7.10 ,10778 ,39329 ,96338 ,2.35 
549,1,250.86 ,16817 ,42541 ,82692 ,2.70 
891,2,384.58 ,6351 ,19854 ,46703 ,2.58 
750,1,1281.36 ,10049 ,39843 ,89214 ,2.06 
301,3,1001.31 ,1533 ,5834 ,17349 ,3.63 
489,1,291.44 ,12857 ,39743 ,100114 ,3.12 
293,4,950.79 ,16059 ,46357 ,95160 ,3.91 
331,3,14.76 ,2266 ,8295 ,17621 ,1.21 
272,4,746.91 ,14987 ,52687 ,102703 ,2.48 
984,5,1075.29 ,3080 ,14017 ,43669 ,3.80 
70,1,1151.96 ,14972 ,39970 ,91030 ,4.10 
780,1,1728.73 ,9068 ,35884 ,86675 ,3.00 
334,4,1643.42 ,15091 ,43901 ,95046 ,7.90 
920,2,130.98 ,7964 ,15358 ,43072 ,4.84 
750,1,1287.14 ,15068 ,34617 ,91806 ,3.82 
94,5,5819.29 ,3080 ,14017 ,43669 ,9.37 
275,2,3597.38 ,4649 ,17388 ,47557 ,4.09 
210,4,252.22 ,15350 ,40926 ,105479 ,5.23 
79,5,5869.43 ,4823 ,14262 ,36064 ,4.50 
740,1,1018.30 ,13024 ,44889 ,98099 ,3.10 
146,4,425.27 ,18560 ,45825 ,111246 ,3.45 
787,4,2452.81 ,11570 ,42832 ,94937 ,2.09 
928,5,604.22 ,5496 ,15735 ,34864 ,3.62 
997,5,3449.74 ,5426 ,17044 ,35445 ,8.83 
806,2,1402.51 ,7964 ,15358 ,43072 ,5.12 
919,5,738.80 ,5496 ,15735 ,34864 ,3.27 
902,2,19.65 ,9142 ,19325 ,42581 ,3.09 
604,4,1199.46 ,13460 ,42957 ,95893 ,4.90 
66,1,3314.71 ,7478 ,26232 ,75575 ,2.04 
275,4,638.68 ,13460 ,42957 ,95893 ,3.54 
905,5,559.90 ,4823 ,14262 ,36064 ,6.47 
970,5,872.43 ,6713 ,15757 ,37804 ,2.02 
985,5,1092.64 ,3372 ,14467 ,40076 ,6.01 
655,1,585.83 ,13423 ,45332 ,103414 ,2.96 
917,1,2729.70 ,6860 ,31044 ,86482 ,5.07 
96,4,2581.07 ,17438 ,42810 ,96005 ,3.09 
208,4,342.79 ,13460 ,42957 ,95893 ,2.39 
900,2,11.72 ,4649 ,17388 ,47557 ,3.03 
451,4,907.31 ,14147 ,41659 ,111061 ,3.79 
775,1,1527.00 ,11844 ,40466 ,94500 ,2.98 
333,4,1727.38 ,14710 ,48366 ,110401 ,3.89 
441,1,514.77 ,13919 ,25083 ,72890 ,3.02 
77,4,48.64 ,18560 ,45825 ,111246 ,3.21 
426,4,1025.27 ,14411 ,39055 ,97103 ,2.18 
331,1,1939.37 ,13423 ,45332 ,103414 ,3.95 
782,1,1670.89 ,13423 ,45332 ,103414 ,4.09 
980,2,1575.12 ,6792 ,16396 ,38352 ,3.15 
630,1,399.91 ,12857 ,39743 ,100114 ,4.27 
331,4,1759.87 ,14276 ,42708 ,100471 ,3.87 
334,5,4109.82 ,7785 ,15482 ,44936 ,4.05 
104,4,26.84 ,17438 ,42810 ,96005 ,3.24 
222,1,978.16 ,6860 ,31044 ,86482 ,3.11 
804,5,1500.15 ,4494 ,15359 ,39151 ,3.97 
809,5,1547.95 ,3556 ,13122 ,38208 ,6.37 
762,1,1295.88 ,15219 ,34255 ,85255 ,3.14 
761,4,2268.08 ,9397 ,36393 ,103588 ,3.90 
775,1,1527.07 ,15116 ,39156 ,88767 ,3.22 
917,2,64.33 ,6351 ,19854 ,46703 ,2.14 
444,2,3374.83 ,3752 ,14135 ,38241 ,3.12 
915,1,2779.40 ,9145 ,35592 ,92159 ,3.04 
920,5,730.18 ,8565 ,20704 ,39516 ,2.21 
385,4,1106.59 ,20262 ,48661 ,102807 ,4.45 
18,4,299.21 ,16210 ,45159 ,108231 ,7.73 
485,1,374.36 ,14972 ,39970 ,91030 ,2.05 
490,1,208.45 ,9500 ,32739 ,83598 ,2.97 
972,5,870.15 ,4945 ,17224 ,35329 ,3.11 
301,3,1005.67 ,4257 ,9293 ,16471 ,2.92 
970,1,2776.54 ,3686 ,28254 ,83316 ,3.03 
272,4,755.52 ,14411 ,39055 ,97103 ,3.71 
152,1,684.86 ,13154 ,37767 ,96123 ,3.16 
381,3,1390.74 ,625 ,3279 ,14004 ,5.35 
531,1,76.94 ,13919 ,25083 ,72890 ,1.81 
275,1,1021.22 ,12176 ,34152 ,83190 ,4.91 
437,4,666.23 ,14987 ,52687 ,102703 ,3.81 
483,5,3320.79 ,4905 ,13867 ,34171 ,6.81 
980,5,1102.25 ,8102 ,16475 ,35766 ,3.12 
799,1,1990.44 ,15219 ,34255 ,85255 ,2.89 
445,4,589.78 ,16059 ,46357 ,95160 ,5.38 
725,4,1693.59 ,15350 ,40926 ,105479 ,4.52 
622,1,420.19 ,6860 ,31044 ,86482 ,1.89 
660,1,686.95 ,13154 ,37767 ,96123 ,4.19 
201,4,389.99 ,15091 ,43901 ,95046 ,2.09 
330,3,21.71 ,1715 ,4995 ,13338 ,1.99 
330,1,1910.30 ,18442 ,44766 ,103419 ,3.31 
957,1,2853.77 ,13467 ,38125 ,100738 ,3.05 
333,4,1718.94 ,14987 ,52687 ,102703 ,4.28 
113,4,15.95 ,13866 ,39735 ,94121 ,2.14 
902,2,17.90 ,7524 ,23278 ,44663 ,3.08 
331,5,4152.96 ,6713 ,15757 ,37804 ,4.60 
991,5,1129.17 ,7785 ,15482 ,44936 ,4.02 
740,1,922.74 ,15468 ,37637 ,95826 ,2.95 
333,4,1713.88 ,13866 ,39735 ,94121 ,3.82 
394,3,1049.97 ,2783 ,7153 ,11864 ,3.28 
712,3,1365.66 ,1715 ,4995 ,13338 ,2.83 
275,4,690.68 ,10198 ,40370 ,104018 ,5.80 
787,1,1564.57 ,13467 ,38125 ,100738 ,3.72 
191,4,134.91 ,15091 ,43901 ,95046 ,2.81 
339,1,1800.27 ,13154 ,37767 ,96123 ,3.24 
365,3,875.52 ,1279 ,6968 ,12876 ,2.86 
989,5,1013.37 ,4139 ,13907 ,33883 ,3.01 
618,1,205.84 ,9500 ,32739 ,83598 ,2.00 
467,2,2996.98 ,6631 ,19007 ,43844 ,4.01 
978,5,951.41 ,6713 ,15757 ,37804 ,6.21 
64,4,127.15 ,14710 ,48366 ,110401 ,2.14 
902,5,554.21 ,6007 ,19660 ,40843 ,4.30 
21,4,299.17 ,13866 ,39735 ,94121 ,3.66 
300,1,973.13 ,15085 ,46852 ,100470 ,3.05 
851,2,669.24 ,9142 ,19325 ,42581 ,2.03 
481,4,826.83 ,14710 ,48366 ,110401 ,3.35 
900,2,6.83 ,6612 ,16363 ,41403 ,2.18 
950,2,501.85 ,7964 ,15358 ,43072 ,6.44 
207,4,328.25 ,15091 ,43901 ,95046 ,3.74 
331,1,1930.72 ,11844 ,40466 ,94500 ,6.10 
760,1,1322.28 ,16604 ,43999 ,90015 ,4.04 
748,1,1060.51 ,13919 ,25083 ,72890 ,3.38 
303,1,970.93 ,9145 ,35592 ,92159 ,5.88 
740,1,929.04 ,13190 ,45013 ,88233 ,3.03 
291,5,3715.45 ,8565 ,20704 ,39516 ,9.07 
117,4,46.61 ,14411 ,39055 ,97103 ,3.58 
752,4,2216.26 ,12410 ,36517 ,105800 ,2.96 
616,4,1334.98 ,14987 ,52687 ,102703 ,3.20 
339,4,1722.55 ,16059 ,46357 ,95160 ,3.82 
945,1,2921.01 ,14972 ,39970 ,91030 ,2.73 
780,1,1642.01 ,12176 ,34152 ,83190 ,2.99 
802,1,1451.95 ,13190 ,45013 ,88233 ,3.03 
458,1,327.48 ,15085 ,46852 ,100470 ,2.51 
492,1,330.63 ,13024 ,44889 ,98099 ,4.28 
71,4,38.00 ,14411 ,39055 ,97103 ,2.78 
370,4,1197.31 ,13962 ,49211 ,105887 ,3.53 
853,4,3477.26 ,12410 ,36517 ,105800 ,2.91 
349,4,1601.40 ,17067 ,43475 ,110124 ,3.48 
780,1,1918.32 ,13423 ,45332 ,103414 ,4.28 
910,2,44.63 ,4970 ,18376 ,37800 ,4.31 
641,1,634.29 ,12857 ,39743 ,100114 ,2.57 
125,4,122.39 ,18560 ,45825 ,111246 ,3.12 
481,1,378.87 ,11844 ,40466 ,94500 ,2.01 
201,4,391.78 ,10198 ,40370 ,104018 ,2.86 
327,4,1505.23 ,20262 ,48661 ,102807 ,3.40 
66,4,2586.80 ,17438 ,42810 ,96005 ,4.78 
231,4,448.64 ,15091 ,43901 ,95046 ,6.48 
981,5,1125.30 ,4494 ,15359 ,39151 ,4.39 
902,2,23.06 ,7680 ,18717 ,46095 ,3.08 
853,2,559.08 ,5144 ,16471 ,41539 ,2.34 
773,4,2289.91 ,20262 ,48661 ,102807 ,3.76 
824,2,1388.08 ,5144 ,16471 ,41539 ,3.36 
463,1,55.83 ,13024 ,44889 ,98099 ,2.95 
197,4,202.21 ,17438 ,42810 ,96005 ,3.41 
494,1,202.31 ,15742 ,49460 ,83366 ,2.72 
921,5,740.19 ,3556 ,13122 ,38208 ,3.35 
74,4,2589.57 ,15350 ,40926 ,105479 ,3.72 
350,3,1052.87 ,1279 ,6968 ,12876 ,1.96 
440,4,638.71 ,16210 ,45159 ,108231 ,2.41 
933,2,164.68 ,4696 ,17025 ,43267 ,3.86 
357,4,1290.64 ,15203 ,45538 ,98077 ,3.78 
959,5,202.14 ,4823 ,14262 ,36064 ,9.00 
475,1,356.13 ,13154 ,37767 ,96123 ,2.04 
100,4,21.81 ,13962 ,49211 ,105887 ,2.98 
23,4,276.00 ,14710 ,48366 ,110401 ,2.63 
129,1,1115.20 ,18442 ,44766 ,103419 ,4.09 
670,1,888.72 ,10049 ,39843 ,89214 ,2.85 
954,5,109.67 ,6007 ,19660 ,40843 ,6.12 
109,4,52.82 ,21370 ,56997 ,112354 ,3.32 
293,4,978.15 ,16059 ,46357 ,95160 ,3.24 
331,3,9.08 ,2783 ,7153 ,11864 ,0.88 
72,4,2600.16 ,21370 ,56997 ,112354 ,4.24 
278,1,1165.17 ,13467 ,38125 ,100738 ,6.00 
201,4,382.26 ,13866 ,39735 ,94121 ,4.25 
180,1,1056.21 ,13190 ,45013 ,88233 ,3.05 
489,1,290.35 ,9500 ,32739 ,83598 ,3.05 
77,4,2610.19 ,14987 ,52687 ,102703 ,5.07 
100,4,21.81 ,9397 ,36393 ,103588 ,3.94 
931,1,2892.62 ,16604 ,43999 ,90015 ,3.01 
199,4,238.55 ,14710 ,48366 ,110401 ,2.28 
482,4,816.89 ,16210 ,45159 ,108231 ,4.18 
971,5,962.69 ,6320 ,19175 ,46732 ,6.38 
303,4,1206.37 ,14411 ,39055 ,97103 ,3.25 
906,2,27.32 ,7964 ,15358 ,43072 ,1.79 
925,5,606.49 ,6007 ,19660 ,40843 ,2.26 
891,4,3608.62 ,10778 ,39329 ,96338 ,4.13 
980,5,1094.26 ,3372 ,14467 ,40076 ,4.08 
98,4,2582.47 ,11570 ,42832 ,94937 ,3.90 
17,4,266.91 ,20262 ,48661 ,102807 ,2.68 
380,2,2622.64 ,7680 ,18717 ,46095 ,5.82 
142,4,483.66 ,14411 ,39055 ,97103 ,2.94 
704,1,1284.54 ,13154 ,37767 ,96123 ,4.03 
21,4,293.16 ,15091 ,43901 ,95046 ,3.11 
331,4,1755.55 ,13866 ,39735 ,94121 ,3.77 
349,1,1771.77 ,9500 ,32739 ,83598 ,3.13 
895,2,630.51 ,6351 ,19854 ,46703 ,2.66 
967,5,3754.13 ,3080 ,14017 ,43669 ,3.40 
731,3,1955.89 ,3214 ,9616 ,15492 ,2.80 
712,4,1858.66 ,14987 ,52687 ,102703 ,3.91 
481,1,369.96 ,13154 ,37767 ,96123 ,4.00 
852,5,1077.97 ,6007 ,19660 ,40843 ,2.94 
853,2,567.28 ,2824 ,13005 ,37156 ,3.11 
895,2,630.51 ,5442 ,17158 ,39791 ,4.11 
902,5,514.93 ,3556 ,13122 ,38208 ,7.96 
785,1,1988.12 ,15068 ,34617 ,91806 ,2.93 
275,4,712.65 ,9397 ,36393 ,103588 ,3.77 
331,3,14.76 ,872 ,4086 ,14391 ,1.25 
171,4,258.61 ,16210 ,45159 ,108231 ,2.79 
927,5,594.24 ,7785 ,15482 ,44936 ,1.62 
990,5,1158.92 ,4761 ,16542 ,36971 ,2.18 
546,2,2581.37 ,5442 ,17158 ,39791 ,3.09 
79,4,2614.80 ,10778 ,39329 ,96338 ,4.99 
551,4,1633.63 ,15350 ,40926 ,105479 ,3.90 
320,1,1422.79 ,13154 ,37767 ,96123 ,4.04 
175,1,1006.22 ,13024 ,44889 ,98099 ,3.73 
378,1,779.38 ,15219 ,34255 ,85255 ,3.55 
320,4,1370.58 ,12410 ,36517 ,105800 ,4.99 
951,5,56.01 ,4722 ,14472 ,37504 ,0.99 
333,4,1717.04 ,13962 ,49211 ,105887 ,7.62 
330,4,1801.76 ,16210 ,45159 ,108231 ,4.12 
272,4,736.81 ,14276 ,42708 ,100471 ,2.89 
322,3,512.96 ,2783 ,7153 ,11864 ,2.80 
913,5,514.52 ,5426 ,17044 ,35445 ,2.54 
946,5,23.50 ,4945 ,17224 ,35329 ,1.68 
785,2,2056.11 ,7964 ,15358 ,43072 ,5.77 
770,1,1512.44 ,9145 ,35592 ,92159 ,2.58 
913,5,494.14 ,5517 ,13795 ,34456 ,2.22 
900,5,537.97 ,4685 ,17548 ,36934 ,2.99 
62,4,160.60 ,16059 ,46357 ,95160 ,2.44 
481,1,377.89 ,13467 ,38125 ,100738 ,3.03 
67,4,2566.97 ,12286 ,52216 ,109653 ,4.32 
924,2,99.75 ,7680 ,18717 ,46095 ,2.31 
891,2,381.90 ,4649 ,17388 ,47557 ,2.10 
974,5,716.02 ,4617 ,15025 ,46059 ,5.13 
770,1,1519.90 ,18442 ,44766 ,103419 ,5.17 
950,5,67.45 ,5088 ,19079 ,39659 ,1.94 
326,1,1454.02 ,8823 ,30220 ,68523 ,2.87 
623,1,332.07 ,11844 ,40466 ,94500 ,1.95 
468,1,253.46 ,6860 ,31044 ,86482 ,7.78 
852,4,3454.13 ,13962 ,49211 ,105887 ,2.42 
117,4,57.84 ,15091 ,43901 ,95046 ,3.41 
331,1,1924.48 ,16604 ,43999 ,90015 ,8.00 
77,4,2583.09 ,12286 ,52216 ,109653 ,4.38 
71,4,2608.97 ,21370 ,56997 ,112354 ,4.25 
452,2,3060.61 ,3571 ,16415 ,38543 ,5.13 
953,5,128.20 ,4494 ,15359 ,39151 ,3.61 
495,1,224.60 ,14972 ,39970 ,91030 ,2.82 
554,1,553.79 ,11844 ,40466 ,94500 ,3.01 
600,1,34.47 ,6860 ,31044 ,86482 ,1.70 
331,3,7.76 ,2929 ,3801 ,15538 ,1.23 
487,1,437.88 ,13423 ,45332 ,103414 ,3.76 
503,1,468.33 ,15116 ,39156 ,88767 ,2.91 
973,5,786.89 ,5426 ,17044 ,35445 ,5.33 
863,2,561.70 ,7964 ,15358 ,43072 ,4.33 
923,2,145.93 ,4970 ,18376 ,37800 ,2.51 
950,5,76.91 ,4905 ,13867 ,34171 ,1.73 
900,2,20.75 ,6792 ,16396 ,38352 ,3.74 
330,4,1733.29 ,10778 ,39329 ,96338 ,3.32 
910,2,35.68 ,3752 ,14135 ,38241 ,3.73 
302,4,1231.50 ,18560 ,45825 ,111246 ,4.61 
207,4,316.17 ,13460 ,42957 ,95893 ,6.06 
305,4,1158.18 ,12286 ,52216 ,109653 ,3.64 
957,5,205.58 ,3679 ,13869 ,33858 ,3.13 
376,4,877.22 ,14710 ,48366 ,110401 ,3.53 
303,5,3432.06 ,4823 ,14262 ,36064 ,5.91 
785,1,1977.56 ,6860 ,31044 ,86482 ,6.61 
342,3,291.92 ,1805 ,6571 ,14349 ,4.21 
921,2,194.17 ,4696 ,17025 ,43267 ,3.31 
105,4,54.73 ,15203 ,45538 ,98077 ,3.22 
70,4,43.85 ,13962 ,49211 ,105887 ,3.26 
980,5,1105.73 ,3556 ,13122 ,38208 ,2.86 
735,4,2230.07 ,13460 ,42957 ,95893 ,3.21 
325,3,786.64 ,4257 ,9293 ,16471 ,3.81 
325,4,1602.17 ,13460 ,42957 ,95893 ,4.81 
430,1,506.65 ,15116 ,39156 ,88767 ,4.55 
743,1,880.09 ,13919 ,25083 ,72890 ,3.71 
919,2,183.93 ,7524 ,23278 ,44663 ,3.30 
530,1,152.29 ,16604 ,43999 ,90015 ,1.99 
303,1,951.22 ,13190 ,45013 ,88233 ,3.02 
950,5,93.94 ,3556 ,13122 ,38208 ,2.70 
336,3,317.45 ,1375 ,4086 ,14251 ,2.14 
770,2,2200.40 ,6792 ,16396 ,38352 ,4.72 
480,1,422.25 ,11801 ,45225 ,99524 ,3.05 
916,2,30.08 ,7964 ,15358 ,43072 ,2.94 
760,2,1978.31 ,3752 ,14135 ,38241 ,5.17 
691,2,1568.56 ,6780 ,14033 ,36256 ,4.97 
61,4,2556.28 ,21370 ,56997 ,112354 ,6.20 
974,5,717.37 ,4494 ,15359 ,39151 ,3.15 
921,2,169.39 ,6880 ,17199 ,38024 ,2.19 
112,1,1170.36 ,13467 ,38125 ,100738 ,3.90 
927,1,2761.42 ,9145 ,35592 ,92159 ,2.59 
600,1,18.92 ,13467 ,38125 ,100738 ,2.09 
