4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
7,4,2,0,1.15 ,1.09 ,0.93 ,3.99 ,5.63 ,5.79 ,2857 ,6472 ,2936 ,-3615 ,0.4414 ,14385 ,16015 ,7628 ,-1630 ,0.8982 ,47358 ,38515 ,15655 ,8843 ,1.2296 ,9.00 
17,5,3,19,1.28 ,1.19 ,1.26 ,7.14 ,6.56 ,6.38 ,21336 ,13004 ,516 ,8332 ,1.6407 ,45570 ,34446 ,2918 ,11124 ,1.3229 ,122666 ,82421 ,8046 ,40245 ,1.4883 ,5.90 
17,4,5,16,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,4.90 
15,4,5,14,0.59 ,0.53 ,0.54 ,6.11 ,5.40 ,5.58 ,3536 ,2736 ,551 ,800 ,1.2924 ,11930 ,7491 ,3470 ,4439 ,1.5926 ,26943 ,21721 ,6578 ,5222 ,1.2404 ,3.93 
18,1,5,18,0.73 ,0.71 ,0.62 ,4.58 ,7.10 ,7.51 ,5153 ,1369 ,298 ,3784 ,3.7641 ,15001 ,8954 ,1634 ,6047 ,1.6753 ,32463 ,25351 ,5930 ,7112 ,1.2805 ,9.29 
15,1,6,14,0.54 ,0.55 ,0.54 ,6.55 ,5.73 ,8.35 ,4515 ,5543 ,1465 ,-1028 ,0.8145 ,12088 ,11401 ,4513 ,687 ,1.0603 ,26717 ,26128 ,11394 ,589 ,1.0225 ,4.36 
8,3,1,18,0.38 ,0.31 ,0.28 ,8.76 ,10.18 ,8.94 ,1789 ,2663 ,952 ,-874 ,0.6718 ,9014 ,8815 ,1567 ,199 ,1.0226 ,24171 ,18991 ,4069 ,5180 ,1.2728 ,9.26 
6,4,5,18,1.02 ,0.99 ,1.03 ,4.80 ,6.56 ,5.37 ,1165 ,469 ,132 ,696 ,2.4840 ,3424 ,1491 ,579 ,1933 ,2.2964 ,8485 ,2958 ,1149 ,5527 ,2.8685 ,6.17 
24,4,1,21,0.51 ,0.45 ,0.42 ,6.02 ,4.37 ,4.00 ,1715 ,1995 ,47 ,-280 ,0.8596 ,7432 ,6862 ,1600 ,570 ,1.0831 ,19831 ,14698 ,2988 ,5133 ,1.3492 ,5.54 
17,5,7,17,1.31 ,1.31 ,1.27 ,7.05 ,7.61 ,6.88 ,18880 ,6804 ,1287 ,12076 ,2.7748 ,57086 ,28667 ,3255 ,28419 ,1.9913 ,119100 ,76081 ,7242 ,43019 ,1.5654 ,8.07 
6,4,6,19,1.07 ,1.03 ,1.03 ,8.53 ,8.01 ,5.99 ,1477 ,376 ,184 ,1101 ,3.9282 ,4392 ,1371 ,600 ,3021 ,3.2035 ,8683 ,3193 ,1278 ,5490 ,2.7194 ,7.14 
8,4,2,17,0.19 ,0.22 ,0.18 ,3.57 ,3.97 ,3.92 ,3495 ,4287 ,786 ,-792 ,0.8153 ,8556 ,9706 ,2305 ,-1150 ,0.8815 ,23184 ,22458 ,5185 ,726 ,1.0323 ,3.56 
8,4,3,17,0.54 ,0.52 ,0.38 ,5.15 ,4.23 ,4.90 ,4467 ,1663 ,227 ,2804 ,2.6861 ,10347 ,7478 ,1162 ,2869 ,1.3837 ,24185 ,17976 ,3376 ,6209 ,1.3454 ,5.57 
17,4,4,19,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,5.33 
2,2,1,9,1.06 ,0.95 ,0.98 ,7.00 ,3.07 ,3.98 ,1661 ,2195 ,0 ,-534 ,0.7567 ,4954 ,5592 ,1938 ,-638 ,0.8859 ,12724 ,11625 ,3979 ,1099 ,1.0945 ,4.88 
2,4,5,10,0.96 ,1.01 ,0.90 ,5.00 ,5.85 ,6.73 ,3053 ,704 ,583 ,2349 ,4.3366 ,6017 ,5127 ,2626 ,890 ,1.1736 ,14002 ,12211 ,4157 ,1791 ,1.1467 ,6.68 
17,4,3,19,0.96 ,1.26 ,1.22 ,3.85 ,5.27 ,6.33 ,17836 ,9171 ,4658 ,8665 ,1.9448 ,43561 ,35750 ,22093 ,7811 ,1.2185 ,116832 ,81072 ,49585 ,35760 ,1.4411 ,5.36 
21,1,4,16,1.42 ,1.77 ,1.91 ,4.88 ,4.13 ,4.04 ,1191 ,946 ,58 ,245 ,1.2590 ,3996 ,2737 ,518 ,1259 ,1.4600 ,7818 ,5771 ,1507 ,2047 ,1.3547 ,11.58 
24,2,3,19,0.50 ,0.45 ,0.43 ,3.70 ,3.39 ,3.69 ,4014 ,2196 ,525 ,1818 ,1.8279 ,9054 ,6725 ,1042 ,2329 ,1.3463 ,21744 ,15910 ,2374 ,5834 ,1.3667 ,5.99 
15,5,5,17,0.63 ,0.51 ,0.54 ,5.13 ,5.11 ,4.65 ,3547 ,1841 ,398 ,1706 ,1.9267 ,11308 ,7998 ,1212 ,3310 ,1.4139 ,25832 ,16915 ,2179 ,8917 ,1.5272 ,3.57 
17,1,2,22,0.85 ,1.13 ,1.26 ,4.95 ,6.24 ,8.22 ,11503 ,16237 ,2844 ,-4734 ,0.7084 ,46631 ,37829 ,8941 ,8802 ,1.2327 ,129160 ,78743 ,24726 ,50417 ,1.6403 ,10.15 
17,4,6,16,1.26 ,1.19 ,1.15 ,5.76 ,6.57 ,6.69 ,18973 ,6403 ,3266 ,12570 ,2.9631 ,55345 ,32394 ,19759 ,22951 ,1.7085 ,127254 ,83531 ,44515 ,43723 ,1.5234 ,10.83 
18,2,1,19,0.77 ,0.65 ,0.60 ,4.12 ,5.07 ,7.56 ,3015 ,3991 ,843 ,-976 ,0.7554 ,12412 ,11757 ,2415 ,655 ,1.0557 ,31487 ,23315 ,3965 ,8172 ,1.3505 ,7.30 
17,4,4,0,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,5.37 
1,3,1,19,1.25 ,1.16 ,1.15 ,6.46 ,6.38 ,6.43 ,2146 ,2452 ,608 ,-306 ,0.8752 ,8166 ,6780 ,1371 ,1386 ,1.2044 ,19663 ,15586 ,3133 ,4077 ,1.2616 ,5.03 
8,1,6,19,0.20 ,0.25 ,0.26 ,5.52 ,5.66 ,11.12 ,3471 ,2672 ,953 ,799 ,1.2990 ,9831 ,6618 ,3207 ,3213 ,1.4855 ,23528 ,18922 ,8584 ,4606 ,1.2434 ,5.39 
17,4,3,1,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,5.61 
17,4,2,15,1.09 ,1.14 ,1.25 ,3.23 ,4.96 ,5.30 ,10225 ,10561 ,4028 ,-336 ,0.9682 ,43453 ,31089 ,15950 ,12364 ,1.3977 ,122416 ,86844 ,38695 ,35572 ,1.4096 ,6.22 
18,3,1,11,1.00 ,0.80 ,0.85 ,9.05 ,7.91 ,7.90 ,3811 ,2391 ,354 ,1420 ,1.5939 ,15111 ,5539 ,890 ,9572 ,2.7281 ,32447 ,18119 ,2969 ,14328 ,1.7908 ,4.57 
24,1,4,12,0.38 ,0.40 ,0.48 ,7.00 ,4.78 ,5.21 ,2811 ,1445 ,0 ,1366 ,1.9453 ,9292 ,6702 ,2129 ,2590 ,1.3865 ,21980 ,16695 ,5059 ,5285 ,1.3166 ,8.64 
13,5,4,17,1.00 ,1.05 ,1.08 ,5.00 ,5.06 ,4.56 ,205 ,42 ,10 ,163 ,4.8810 ,510 ,548 ,34 ,-38 ,0.9307 ,1048 ,1021 ,98 ,27 ,1.0264 ,6.57 
18,5,4,19,0.73 ,0.52 ,0.61 ,7.22 ,7.70 ,6.26 ,5321 ,811 ,308 ,4510 ,6.5610 ,13922 ,10189 ,1817 ,3733 ,1.3664 ,32269 ,28669 ,3758 ,3600 ,1.1256 ,7.82 
17,4,3,22,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,20.02 
1,1,4,21,1.50 ,1.60 ,1.54 ,2.29 ,4.01 ,3.70 ,4387 ,1872 ,210 ,2515 ,2.3435 ,10482 ,6459 ,1498 ,4023 ,1.6229 ,21767 ,12214 ,2680 ,9553 ,1.7821 ,4.31 
7,4,4,11,1.10 ,0.76 ,0.85 ,7.16 ,6.23 ,5.49 ,8232 ,3696 ,1669 ,4536 ,2.2273 ,22529 ,14654 ,7600 ,7875 ,1.5374 ,50021 ,32759 ,16201 ,17262 ,1.5269 ,3.68 
17,4,2,0,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,6.08 
7,2,1,18,1.20 ,1.12 ,1.10 ,4.21 ,4.78 ,6.98 ,5979 ,5787 ,1474 ,192 ,1.0332 ,19743 ,13161 ,2524 ,6582 ,1.5001 ,46904 ,33052 ,7808 ,13852 ,1.4191 ,4.06 
17,4,6,23,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,4.76 
20,5,7,0,0.78 ,0.73 ,0.85 ,7.39 ,5.82 ,5.11 ,646 ,290 ,290 ,356 ,2.2276 ,2096 ,1241 ,380 ,855 ,1.6890 ,4962 ,4272 ,740 ,690 ,1.1615 ,8.33 
24,1,4,12,0.43 ,0.33 ,0.44 ,6.84 ,4.93 ,4.71 ,3359 ,1708 ,531 ,1651 ,1.9666 ,9194 ,5543 ,721 ,3651 ,1.6587 ,20077 ,15886 ,4154 ,4191 ,1.2638 ,6.90 
17,1,6,22,1.26 ,1.19 ,1.15 ,10.57 ,10.20 ,8.47 ,18973 ,6403 ,2254 ,12570 ,2.9631 ,55345 ,32394 ,7291 ,22951 ,1.7085 ,127254 ,83531 ,20280 ,43723 ,1.5234 ,5.20 
1,2,5,18,1.22 ,1.15 ,1.17 ,3.87 ,3.74 ,3.59 ,3341 ,1745 ,366 ,1596 ,1.9146 ,9388 ,7250 ,1212 ,2138 ,1.2949 ,20852 ,13999 ,2082 ,6853 ,1.4895 ,7.63 
24,1,2,17,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,13.26 
1,2,2,18,1.14 ,1.15 ,1.15 ,3.51 ,5.76 ,4.51 ,2130 ,1315 ,628 ,815 ,1.6198 ,7234 ,6260 ,961 ,974 ,1.1556 ,19684 ,15345 ,2631 ,4339 ,1.2828 ,3.79 
17,1,4,18,1.17 ,1.08 ,1.22 ,10.78 ,7.07 ,7.09 ,18453 ,11664 ,1735 ,6789 ,1.5820 ,45071 ,34695 ,6021 ,10376 ,1.2991 ,116425 ,80155 ,14845 ,36270 ,1.4525 ,6.71 
2,2,2,20,1.18 ,1.25 ,1.10 ,6.00 ,4.63 ,4.81 ,1539 ,2165 ,685 ,-626 ,0.7109 ,5452 ,4601 ,1401 ,851 ,1.1850 ,13490 ,10450 ,3118 ,3040 ,1.2909 ,4.69 
15,1,1,15,0.89 ,0.66 ,0.59 ,3.55 ,3.89 ,4.05 ,3205 ,2239 ,794 ,966 ,1.4314 ,10430 ,5957 ,1796 ,4473 ,1.7509 ,27115 ,15848 ,2756 ,11267 ,1.7109 ,4.83 
15,2,2,22,0.48 ,0.59 ,0.56 ,10.70 ,11.96 ,9.72 ,4143 ,2471 ,1244 ,1672 ,1.6766 ,10251 ,12214 ,3284 ,-1963 ,0.8393 ,26696 ,25248 ,3788 ,1448 ,1.0574 ,6.09 
24,4,3,15,0.50 ,0.45 ,0.43 ,3.00 ,3.26 ,3.27 ,4014 ,2196 ,160 ,1818 ,1.8279 ,9054 ,6725 ,813 ,2329 ,1.3463 ,21744 ,15910 ,3084 ,5834 ,1.3667 ,2.92 
3,2,1,23,0.73 ,0.91 ,0.87 ,7.00 ,7.00 ,10.00 ,1356 ,335 ,0 ,1021 ,4.0478 ,3162 ,1169 ,0 ,1993 ,2.7049 ,6952 ,3795 ,81 ,3157 ,1.8319 ,7.10 
7,4,3,23,0.92 ,1.08 ,1.09 ,5.83 ,6.25 ,6.34 ,8634 ,2579 ,1404 ,6055 ,3.3478 ,17397 ,13332 ,6905 ,4065 ,1.3049 ,47483 ,28722 ,12518 ,18761 ,1.6532 ,4.39 
1,1,5,18,1.22 ,1.15 ,1.17 ,3.37 ,3.34 ,3.54 ,3341 ,1745 ,295 ,1596 ,1.9146 ,9388 ,7250 ,1494 ,2138 ,1.2949 ,20852 ,13999 ,3881 ,6853 ,1.4895 ,5.58 
22,1,7,16,1.23 ,1.05 ,1.10 ,4.93 ,5.55 ,5.51 ,1328 ,715 ,369 ,613 ,1.8573 ,4376 ,2440 ,1099 ,1936 ,1.7934 ,9014 ,6021 ,1807 ,2993 ,1.4971 ,10.34 
15,1,3,17,0.53 ,0.64 ,0.63 ,8.12 ,6.56 ,5.98 ,3965 ,3515 ,2635 ,450 ,1.1280 ,10942 ,6660 ,3376 ,4282 ,1.6429 ,24362 ,15063 ,5378 ,9299 ,1.6173 ,5.62 
7,4,2,0,0.56 ,0.91 ,0.83 ,4.99 ,4.76 ,5.71 ,4350 ,4823 ,1590 ,-473 ,0.9019 ,16129 ,12853 ,7262 ,3276 ,1.2549 ,48313 ,38078 ,14979 ,10235 ,1.2688 ,4.22 
24,1,6,16,0.37 ,0.46 ,0.44 ,7.00 ,4.08 ,4.98 ,3391 ,1332 ,0 ,2059 ,2.5458 ,10313 ,4821 ,860 ,5492 ,2.1392 ,22312 ,14878 ,4458 ,7434 ,1.4997 ,5.50 
17,5,4,21,1.17 ,1.08 ,1.22 ,7.10 ,6.68 ,6.93 ,18453 ,11664 ,1200 ,6789 ,1.5820 ,45071 ,34695 ,3789 ,10376 ,1.2991 ,116425 ,80155 ,6936 ,36270 ,1.4525 ,3.51 
22,1,2,17,0.92 ,0.99 ,0.98 ,4.89 ,4.30 ,4.94 ,2522 ,1511 ,464 ,1011 ,1.6691 ,3973 ,4165 ,848 ,-192 ,0.9539 ,9612 ,6446 ,1748 ,3166 ,1.4912 ,2.36 
7,4,6,18,0.73 ,0.85 ,0.84 ,3.64 ,5.56 ,5.27 ,6979 ,5004 ,2063 ,1975 ,1.3947 ,23488 ,17314 ,6074 ,6174 ,1.3566 ,49891 ,35992 ,15204 ,13899 ,1.3862 ,3.17 
11,2,1,16,1.05 ,1.00 ,1.04 ,3.53 ,4.59 ,6.07 ,1150 ,1739 ,605 ,-589 ,0.6613 ,3686 ,2884 ,1624 ,802 ,1.2781 ,9037 ,6563 ,2468 ,2474 ,1.3770 ,8.28 
7,4,1,19,1.22 ,0.99 ,0.80 ,5.28 ,4.75 ,4.90 ,4796 ,4946 ,2146 ,-150 ,0.9697 ,19273 ,12008 ,6038 ,7265 ,1.6050 ,49686 ,36408 ,13835 ,13278 ,1.3647 ,8.25 
17,1,4,21,1.27 ,1.20 ,1.29 ,7.90 ,6.37 ,6.05 ,16626 ,10520 ,3793 ,6106 ,1.5804 ,48462 ,33391 ,6771 ,15071 ,1.4513 ,121068 ,72908 ,17889 ,48160 ,1.6606 ,6.23 
17,4,2,18,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,3.56 
8,3,2,13,0.13 ,0.26 ,0.27 ,7.93 ,9.44 ,9.23 ,3894 ,4339 ,234 ,-445 ,0.8974 ,9550 ,10216 ,1296 ,-666 ,0.9348 ,24570 ,19043 ,3078 ,5527 ,1.2902 ,12.59 
18,1,3,14,0.64 ,0.54 ,0.61 ,4.67 ,6.10 ,6.59 ,5142 ,1087 ,453 ,4055 ,4.7305 ,12140 ,9202 ,2494 ,2938 ,1.3193 ,32011 ,19148 ,3827 ,12863 ,1.6718 ,8.27 
18,4,2,18,0.56 ,0.75 ,0.79 ,7.12 ,7.95 ,6.50 ,4342 ,1822 ,268 ,2520 ,2.3831 ,13721 ,5172 ,1633 ,8549 ,2.6529 ,32035 ,15427 ,4206 ,16608 ,2.0766 ,7.47 
24,1,3,18,0.50 ,0.45 ,0.43 ,4.84 ,5.69 ,5.24 ,4014 ,2196 ,376 ,1818 ,1.8279 ,9054 ,6725 ,2156 ,2329 ,1.3463 ,21744 ,15910 ,5255 ,5834 ,1.3667 ,4.24 
17,1,5,19,1.31 ,1.15 ,1.25 ,5.07 ,7.12 ,6.89 ,20464 ,6828 ,1982 ,13636 ,2.9971 ,56753 ,27663 ,5589 ,29090 ,2.0516 ,119377 ,73573 ,14795 ,45804 ,1.6226 ,3.53 
18,4,7,0,0.58 ,0.62 ,0.64 ,8.56 ,8.14 ,7.44 ,4456 ,3510 ,304 ,946 ,1.2695 ,14618 ,13348 ,2588 ,1270 ,1.0951 ,32846 ,26813 ,7512 ,6033 ,1.2250 ,8.88 
7,4,6,11,0.86 ,0.76 ,0.81 ,5.57 ,5.28 ,4.99 ,7167 ,4288 ,2839 ,2879 ,1.6714 ,23543 ,13970 ,5867 ,9573 ,1.6853 ,49359 ,36718 ,16308 ,12641 ,1.3443 ,2.50 
7,2,6,11,1.02 ,1.08 ,1.07 ,3.37 ,8.56 ,6.69 ,7371 ,4134 ,440 ,3237 ,1.7830 ,23693 ,12150 ,3521 ,11543 ,1.9500 ,46060 ,33568 ,7810 ,12492 ,1.3721 ,12.37 
24,3,4,14,0.55 ,0.42 ,0.45 ,8.49 ,8.16 ,8.94 ,3291 ,1709 ,369 ,1582 ,1.9257 ,10195 ,5792 ,1110 ,4403 ,1.7602 ,21676 ,15911 ,3915 ,5765 ,1.3623 ,10.44 
8,4,2,18,0.17 ,0.31 ,0.31 ,5.03 ,4.84 ,4.83 ,4246 ,4513 ,1638 ,-267 ,0.9408 ,9236 ,9840 ,3191 ,-604 ,0.9386 ,24851 ,17549 ,5351 ,7302 ,1.4161 ,6.43 
7,2,1,15,1.22 ,0.99 ,0.80 ,6.16 ,9.21 ,10.19 ,4796 ,4946 ,1394 ,-150 ,0.9697 ,19273 ,12008 ,2518 ,7265 ,1.6050 ,49686 ,36408 ,7783 ,13278 ,1.3647 ,8.28 
11,2,2,17,0.81 ,1.07 ,1.13 ,6.61 ,10.55 ,9.14 ,1201 ,1128 ,1128 ,73 ,1.0647 ,3635 ,2039 ,1786 ,1596 ,1.7827 ,8519 ,4967 ,2712 ,3552 ,1.7151 ,5.23 
20,5,3,0,0.66 ,0.94 ,0.87 ,4.49 ,4.49 ,3.62 ,689 ,356 ,356 ,333 ,1.9354 ,2207 ,1683 ,356 ,524 ,1.3113 ,5519 ,3798 ,822 ,1721 ,1.4531 ,6.49 
17,1,5,21,1.26 ,1.20 ,1.28 ,15.41 ,9.68 ,7.53 ,22674 ,16289 ,8102 ,6385 ,1.3920 ,62074 ,39516 ,13611 ,22558 ,1.5709 ,123278 ,82369 ,24009 ,40909 ,1.4967 ,4.55 
7,4,2,0,0.50 ,0.87 ,0.79 ,4.57 ,4.42 ,4.84 ,4812 ,5772 ,3978 ,-960 ,0.8337 ,16918 ,13492 ,7177 ,3426 ,1.2539 ,50148 ,37357 ,16223 ,12791 ,1.3424 ,5.94 
7,5,1,6,1.29 ,0.99 ,0.84 ,3.63 ,3.22 ,4.02 ,4916 ,2666 ,384 ,2250 ,1.8440 ,19596 ,14746 ,860 ,4850 ,1.3289 ,48312 ,36525 ,3602 ,11787 ,1.3227 ,7.21 
24,1,1,16,0.64 ,0.46 ,0.41 ,7.17 ,5.64 ,4.96 ,2150 ,2642 ,1120 ,-492 ,0.8138 ,7991 ,9542 ,3663 ,-1551 ,0.8375 ,20675 ,15662 ,4409 ,5013 ,1.3201 ,14.34 
17,1,1,16,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,18.35 
17,1,2,2,1.11 ,1.34 ,1.24 ,4.92 ,5.45 ,8.13 ,8782 ,13860 ,2414 ,-5078 ,0.6336 ,43651 ,39507 ,6952 ,4144 ,1.1049 ,124274 ,85209 ,18291 ,39065 ,1.4585 ,7.25 
8,3,5,16,0.26 ,0.27 ,0.27 ,7.00 ,9.16 ,9.47 ,4153 ,1003 ,0 ,3150 ,4.1406 ,10507 ,6034 ,412 ,4473 ,1.7413 ,23415 ,19188 ,2213 ,4227 ,1.2203 ,14.19 
1,1,4,17,1.10 ,1.10 ,1.14 ,2.86 ,3.10 ,3.24 ,4133 ,687 ,110 ,3446 ,6.0160 ,9002 ,4576 ,1084 ,4426 ,1.9672 ,20509 ,13101 ,3612 ,7408 ,1.5655 ,5.56 
24,4,1,16,0.69 ,0.57 ,0.49 ,2.58 ,4.68 ,4.22 ,2376 ,2274 ,1132 ,102 ,1.0449 ,9057 ,8213 ,2695 ,844 ,1.1028 ,22883 ,15785 ,4492 ,7098 ,1.4497 ,4.60 
17,5,6,15,1.46 ,1.37 ,1.31 ,6.19 ,6.47 ,6.45 ,18260 ,12498 ,525 ,5762 ,1.4610 ,57877 ,38328 ,4082 ,19549 ,1.5100 ,123084 ,93345 ,11682 ,29739 ,1.3186 ,8.85 
17,4,5,22,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,4.52 
17,5,2,14,1.24 ,1.34 ,1.26 ,9.03 ,7.32 ,7.42 ,9062 ,10164 ,640 ,-1102 ,0.8916 ,43462 ,27818 ,3059 ,15644 ,1.5624 ,117957 ,70516 ,8007 ,47441 ,1.6728 ,5.51 
17,5,3,4,1.28 ,1.19 ,1.26 ,7.14 ,6.56 ,6.38 ,21336 ,13004 ,516 ,8332 ,1.6407 ,45570 ,34446 ,2918 ,11124 ,1.3229 ,122666 ,82421 ,8046 ,40245 ,1.4883 ,6.86 
18,2,5,20,0.73 ,0.71 ,0.62 ,7.87 ,10.58 ,7.83 ,5153 ,1369 ,179 ,3784 ,3.7641 ,15001 ,8954 ,1207 ,6047 ,1.6753 ,32463 ,25351 ,5103 ,7112 ,1.2805 ,6.97 
17,2,4,17,1.17 ,1.08 ,1.22 ,5.50 ,5.21 ,5.45 ,18453 ,11664 ,1798 ,6789 ,1.5820 ,45071 ,34695 ,4889 ,10376 ,1.2991 ,116425 ,80155 ,9909 ,36270 ,1.4525 ,5.33 
7,4,2,18,1.11 ,1.15 ,1.09 ,5.38 ,5.75 ,6.20 ,2784 ,4966 ,2301 ,-2182 ,0.5606 ,15156 ,13993 ,7632 ,1163 ,1.0831 ,46831 ,31546 ,13608 ,15285 ,1.4845 ,3.39 
24,1,2,16,0.09 ,0.37 ,0.45 ,7.00 ,3.21 ,4.81 ,2966 ,1508 ,0 ,1458 ,1.9668 ,8331 ,7678 ,2023 ,653 ,1.0850 ,20737 ,16440 ,4932 ,4297 ,1.2614 ,11.43 
17,4,6,18,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,5.68 
19,4,3,0,0.04 ,0.38 ,0.42 ,4.00 ,4.12 ,4.25 ,2546 ,336 ,336 ,2210 ,7.5774 ,4353 ,3373 ,2147 ,980 ,1.2905 ,10026 ,5860 ,3396 ,4166 ,1.7109 ,5.91 
8,3,5,21,0.40 ,0.29 ,0.24 ,10.65 ,8.45 ,7.72 ,4819 ,1411 ,223 ,3408 ,3.4153 ,11662 ,5889 ,1277 ,5773 ,1.9803 ,23907 ,17497 ,4897 ,6410 ,1.3663 ,13.80 
8,4,2,16,0.13 ,0.26 ,0.27 ,4.69 ,9.48 ,6.36 ,3894 ,4339 ,1148 ,-445 ,0.8974 ,9550 ,10216 ,1633 ,-666 ,0.9348 ,24570 ,19043 ,4334 ,5527 ,1.2902 ,3.90 
18,3,4,19,0.60 ,0.48 ,0.59 ,10.53 ,8.76 ,9.20 ,5051 ,4492 ,920 ,559 ,1.1244 ,14176 ,9703 ,1161 ,4473 ,1.4610 ,31741 ,22829 ,3397 ,8912 ,1.3904 ,8.93 
17,5,5,0,1.43 ,1.42 ,1.31 ,6.21 ,6.41 ,6.22 ,19528 ,12383 ,1606 ,7145 ,1.5770 ,63389 ,33439 ,3715 ,29950 ,1.8957 ,125102 ,77026 ,7688 ,48076 ,1.6242 ,15.86 
24,5,7,18,0.47 ,0.42 ,0.45 ,5.94 ,5.79 ,5.37 ,3085 ,2335 ,476 ,750 ,1.3212 ,8824 ,6001 ,826 ,2823 ,1.4704 ,20492 ,14977 ,1657 ,5515 ,1.3682 ,6.21 
24,4,4,17,0.38 ,0.40 ,0.48 ,3.57 ,3.63 ,4.35 ,2811 ,1445 ,562 ,1366 ,1.9453 ,9292 ,6702 ,1388 ,2590 ,1.3865 ,21980 ,16695 ,4505 ,5285 ,1.3166 ,5.35 
24,5,4,18,0.52 ,0.47 ,0.46 ,6.34 ,6.17 ,5.89 ,3475 ,2598 ,710 ,877 ,1.3376 ,10042 ,7484 ,719 ,2558 ,1.3418 ,20581 ,15480 ,1846 ,5101 ,1.3295 ,4.24 
8,3,4,15,0.21 ,0.22 ,0.21 ,7.00 ,6.21 ,7.13 ,3009 ,1577 ,0 ,1432 ,1.9081 ,10338 ,8765 ,2279 ,1573 ,1.1795 ,22487 ,20554 ,4674 ,1933 ,1.0940 ,11.50 
17,1,5,19,1.43 ,1.42 ,1.31 ,8.64 ,9.38 ,11.23 ,19528 ,12383 ,4101 ,7145 ,1.5770 ,63389 ,33439 ,14299 ,29950 ,1.8957 ,125102 ,77026 ,28063 ,48076 ,1.6242 ,8.53 
